Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
48,15.35,4.8,653,218,Salaried,1,Single,Post-Graduate
39,13.27,11.55,715,56,Self-Employed,4,Married,Graduate
51,6.46,1.57,578,18,Salaried,4,Married,Graduate
30,8.91,10.6,608,211,Unemployed,3,Single,Post-Graduate
21,18.92,11.76,858,49,Salaried,2,Single,Graduate
32,3.02,1.0,748,152,Salaried,2,Single,Post-Graduate
52,18.82,2.59,769,21,Self-Employed,0,Single,Graduate
33,17.18,7.57,659,77,Salaried,1,Married,Post-Graduate
44,24.71,8.96,682,29,Salaried,0,Married,High School
50,16.29,24.34,842,202,Salaried,1,Married,Post-Graduate
65,19.0,27.23,609,217,Self-Employed,0,Married,Graduate
62,1.0,1.33,724,176,Self-Employed,0,Married,Graduate
26,10.12,6.45,806,50,Salaried,2,Married,Graduate
50,11.21,1.39,601,29,Salaried,3,Single,Post-Graduate
55,15.01,9.64,619,30,Salaried,6,Married,Graduate
57,12.91,15.13,628,190,Salaried,0,Married,Graduate
48,20.03,4.87,696,88,Self-Employed,1,Single,Graduate
52,13.11,4.77,685,175,Salaried,0,Married,Graduate
61,5.04,2.38,633,15,Unemployed,0,Married,Graduate
57,3.86,1.0,721,215,Self-Employed,1,Married,Post-Graduate
25,24.13,14.47,662,123,Self-Employed,1,Single,Graduate
44,14.28,8.36,669,50,Unemployed,1,Single,Post-Graduate
25,13.01,9.78,812,107,Salaried,1,Single,High School
52,14.08,2.42,714,188,Self-Employed,0,Married,Graduate
38,13.59,5.54,753,136,Self-Employed,2,Married,Post-Graduate
51,9.55,7.7,717,94,Unemployed,1,Married,Graduate
22,16.84,21.13,633,35,Self-Employed,0,Single,Post-Graduate
55,20.12,4.55,697,92,Salaried,0,Married,Graduate
47,18.8,4.51,626,133,Salaried,1,Married,Graduate
48,11.65,2.42,703,228,Salaried,1,Married,Graduate
32,3.57,2.82,802,41,Salaried,2,Married,Graduate
22,1.66,1.0,577,140,Salaried,0,Single,Graduate
27,19.7,12.19,637,205,Salaried,0,Married,Graduate
40,8.12,5.25,779,103,Salaried,1,Married,Graduate
22,13.2,3.34,669,152,Salaried,3,Married,Graduate
30,5.01,7.19,602,95,Salaried,1,Married,Graduate
33,13.59,13.1,557,106,Self-Employed,2,Married,Graduate
36,20.92,24.0,659,150,Salaried,2,Married,Graduate
62,22.39,23.09,708,181,Salaried,1,Single,Post-Graduate
48,1.0,1.0,776,178,Self-Employed,1,Married,Graduate
49,17.64,25.19,805,226,Salaried,1,Married,Graduate
31,4.87,2.78,667,240,Unemployed,0,Married,Post-Graduate
36,26.07,37.09,743,217,Salaried,0,Single,High School
28,27.54,26.91,730,181,Salaried,1,Single,Graduate
65,15.05,10.81,698,89,Salaried,0,Single,Graduate
41,12.8,13.41,848,37,Salaried,0,Married,Graduate
26,10.49,13.26,384,185,Self-Employed,5,Married,Graduate
64,23.87,33.34,507,92,Self-Employed,1,Single,High School
31,13.28,12.76,667,181,Salaried,0,Married,Graduate
46,14.37,15.08,741,193,Salaried,2,Married,Graduate
32,10.15,14.56,884,33,Self-Employed,2,Married,Post-Graduate
22,12.35,10.13,696,65,Salaried,3,Married,Graduate
40,16.23,21.55,741,98,Salaried,2,Single,Graduate
59,15.47,13.22,698,42,Salaried,2,Married,High School
48,19.18,24.35,787,98,Salaried,0,Married,Post-Graduate
59,13.9,12.81,628,233,Self-Employed,0,Married,Graduate
27,10.84,4.67,692,16,Salaried,0,Single,Post-Graduate
36,14.58,5.4,577,146,Salaried,0,Married,Post-Graduate
33,13.84,7.54,640,216,Self-Employed,0,Single,Graduate
49,6.29,3.0,592,230,Salaried,2,Married,High School
42,1.0,1.0,640,85,Salaried,2,Single,Graduate
58,4.25,4.57,676,76,Salaried,1,Married,Graduate
56,2.01,2.63,726,41,Self-Employed,1,Married,Graduate
22,19.11,6.21,897,137,Salaried,1,Single,Graduate
56,4.52,4.04,803,226,Salaried,1,Married,Graduate
34,23.42,24.04,747,236,Salaried,2,Married,Graduate
48,6.03,5.16,507,64,Self-Employed,1,Single,Graduate
33,16.84,3.25,602,219,Salaried,1,Married,Graduate
24,27.3,27.18,707,209,Salaried,1,Single,Post-Graduate
36,16.82,9.36,821,94,Salaried,2,Single,Post-Graduate
22,27.44,11.86,677,125,Unemployed,0,Married,Post-Graduate
64,4.44,3.21,748,71,Self-Employed,1,Married,Graduate
55,21.56,23.7,569,99,Salaried,0,Married,Graduate
40,6.35,5.51,611,27,Self-Employed,0,Married,Graduate
38,19.89,9.03,673,143,Salaried,1,Married,Post-Graduate
28,11.54,3.81,496,193,Salaried,0,Married,Post-Graduate
43,13.93,8.19,760,118,Salaried,1,Married,Graduate
65,11.83,1.75,794,150,Self-Employed,0,Married,Graduate
43,9.54,12.73,772,83,Salaried,0,Married,Graduate
45,13.02,6.62,536,212,Self-Employed,1,Single,Graduate
61,15.48,20.76,687,13,Salaried,2,Single,Graduate
56,1.0,1.11,614,148,Self-Employed,3,Married,Graduate
23,9.77,13.88,635,102,Salaried,1,Single,High School
38,17.24,15.68,430,208,Salaried,0,Married,Graduate
49,13.26,15.51,769,155,Salaried,0,Single,Graduate
44,19.74,6.75,819,108,Salaried,2,Married,Post-Graduate
49,1.0,1.04,452,133,Salaried,0,Single,Post-Graduate
32,14.49,12.42,584,230,Salaried,1,Married,High School
61,18.12,13.85,735,128,Salaried,1,Single,Graduate
53,9.74,4.09,686,235,Self-Employed,0,Married,Graduate
33,8.92,9.49,696,44,Salaried,1,Married,Graduate
34,22.79,18.8,644,101,Self-Employed,2,Married,Graduate
54,1.0,1.31,759,187,Self-Employed,1,Single,Graduate
46,8.05,1.85,572,36,Salaried,1,Married,Graduate
28,7.48,1.45,772,170,Salaried,1,Single,Post-Graduate
48,16.96,4.12,699,83,Salaried,1,Single,Graduate
58,20.12,10.95,689,129,Salaried,1,Married,Post-Graduate
27,20.56,25.33,871,14,Salaried,1,Single,Graduate
49,7.05,6.25,707,44,Self-Employed,0,Single,Post-Graduate
49,14.07,13.38,701,97,Salaried,2,Single,Graduate
50,7.81,6.82,650,131,Salaried,0,Single,Graduate
63,20.32,18.83,659,152,Self-Employed,2,Married,Post-Graduate
62,14.21,1.7,854,173,Salaried,1,Single,Graduate
65,11.48,12.48,835,201,Self-Employed,2,Married,Graduate
52,13.54,16.33,681,182,Self-Employed,1,Married,Graduate
39,19.45,28.42,900,212,Self-Employed,1,Single,Graduate
26,14.59,15.26,647,240,Salaried,0,Single,High School
63,9.63,8.08,751,161,Salaried,4,Married,Graduate
62,10.44,8.76,738,142,Self-Employed,2,Single,Post-Graduate
64,17.85,9.95,632,29,Unemployed,2,Married,Graduate
61,3.81,2.9,739,129,Salaried,0,Married,Graduate
58,19.62,3.09,624,180,Salaried,1,Single,Graduate
27,1.0,1.46,826,186,Self-Employed,0,Married,Graduate
38,12.58,2.88,726,136,Self-Employed,2,Married,Graduate
51,6.68,2.19,684,204,Self-Employed,2,Married,High School
25,34.81,28.4,679,96,Unemployed,2,Married,Graduate
26,1.0,1.0,740,199,Salaried,2,Single,Graduate
39,9.41,12.44,486,154,Salaried,1,Married,Graduate
62,6.49,3.42,773,205,Salaried,2,Married,Graduate
56,18.69,20.69,670,215,Salaried,0,Married,Graduate
34,22.02,15.25,603,82,Self-Employed,1,Married,Post-Graduate
30,11.2,7.11,634,86,Salaried,2,Married,High School
60,1.0,1.0,732,77,Salaried,1,Single,Post-Graduate
48,27.3,33.83,631,130,Self-Employed,0,Married,Graduate
60,19.98,7.51,661,198,Salaried,0,Married,Post-Graduate
30,26.5,3.01,872,116,Self-Employed,0,Married,High School
41,10.8,13.63,614,90,Self-Employed,4,Married,Graduate
23,14.69,5.82,536,54,Self-Employed,2,Single,Graduate
32,7.74,2.41,658,172,Salaried,0,Married,Post-Graduate
25,1.0,1.0,613,94,Self-Employed,1,Single,Graduate
46,8.71,12.31,815,232,Self-Employed,1,Married,Graduate
47,4.82,5.01,618,221,Salaried,1,Single,Post-Graduate
30,11.26,12.01,578,49,Salaried,0,Single,Graduate
58,1.0,1.0,797,140,Self-Employed,1,Married,Graduate
33,17.11,16.42,650,88,Salaried,1,Married,Graduate
46,14.75,19.27,843,144,Salaried,1,Single,Post-Graduate
47,1.0,1.05,646,66,Salaried,0,Married,Graduate
61,1.0,1.0,515,204,Salaried,2,Married,Post-Graduate
28,5.19,3.67,580,230,Salaried,1,Married,Graduate
43,18.54,20.32,443,210,Salaried,2,Married,Graduate
60,29.08,6.69,427,179,Unemployed,2,Single,Graduate
41,3.74,2.26,698,64,Self-Employed,0,Married,Graduate
21,7.52,8.26,766,228,Self-Employed,0,Married,Post-Graduate
22,1.83,2.33,816,150,Salaried,1,Single,High School
45,10.28,10.21,718,226,Self-Employed,3,Single,Graduate
60,10.41,13.25,793,215,Salaried,0,Married,Post-Graduate
32,19.82,20.14,646,77,Self-Employed,1,Single,Graduate
64,1.0,1.4,749,113,Self-Employed,0,Married,Graduate
57,19.94,2.37,508,59,Self-Employed,0,Married,Graduate
36,18.1,10.67,654,117,Self-Employed,3,Single,Graduate
32,7.36,1.4,817,93,Salaried,1,Married,Graduate
32,5.87,3.71,643,112,Salaried,1,Single,Graduate
27,10.02,4.47,677,38,Salaried,1,Single,Graduate
58,5.93,2.63,823,201,Salaried,1,Married,Graduate
29,9.19,4.63,735,176,Salaried,2,Married,Graduate
46,1.0,1.0,548,58,Salaried,1,Married,Graduate
58,9.41,8.6,804,159,Salaried,0,Single,High School
36,8.74,8.82,822,68,Self-Employed,0,Married,Graduate
37,13.21,6.11,600,229,Unemployed,1,Single,Post-Graduate
42,22.12,6.61,830,124,Salaried,2,Single,Graduate
57,10.51,7.18,722,17,Self-Employed,2,Single,Graduate
65,4.15,2.14,707,123,Salaried,1,Single,Graduate
59,1.0,1.39,545,155,Salaried,1,Married,Graduate
22,16.5,20.09,790,86,Self-Employed,0,Single,Post-Graduate
59,13.83,18.52,761,81,Salaried,5,Married,Graduate
39,11.19,2.74,779,236,Salaried,2,Married,Graduate
60,13.29,8.45,760,178,Unemployed,2,Married,Graduate
43,18.7,24.09,718,120,Salaried,2,Single,Graduate
58,14.47,5.0,643,75,Unemployed,2,Married,Post-Graduate
23,14.49,17.28,812,46,Unemployed,1,Single,Graduate
42,23.43,31.0,502,57,Self-Employed,2,Married,Graduate
61,12.42,6.0,833,124,Salaried,3,Single,Post-Graduate
28,6.55,9.52,719,39,Salaried,3,Single,Post-Graduate
58,22.44,28.52,580,136,Salaried,0,Married,Graduate
38,7.46,2.5,623,83,Salaried,1,Married,Post-Graduate
49,2.25,2.03,656,231,Self-Employed,3,Married,Graduate
49,15.32,6.46,847,109,Self-Employed,1,Married,Post-Graduate
51,17.17,12.82,679,36,Salaried,0,Married,Graduate
55,5.64,4.59,763,14,Salaried,3,Married,Graduate
51,18.73,19.47,847,53,Unemployed,1,Married,Graduate
57,11.92,11.45,749,190,Salaried,0,Single,Post-Graduate
49,8.25,4.92,643,138,Self-Employed,2,Married,Post-Graduate
58,12.26,10.36,681,126,Unemployed,1,Married,Post-Graduate
38,7.08,1.48,598,212,Salaried,0,Married,Graduate
48,11.88,10.5,668,151,Salaried,1,Married,Graduate
46,25.37,37.24,577,53,Salaried,2,Married,Graduate
65,9.34,8.32,595,134,Unemployed,2,Single,Graduate
58,9.04,11.91,747,192,Salaried,2,Married,Post-Graduate
58,5.13,6.76,619,92,Salaried,2,Married,Post-Graduate
34,8.43,12.12,699,43,Salaried,2,Married,Graduate
58,1.9,1.0,577,152,Self-Employed,1,Married,Graduate
58,8.31,8.29,822,192,Self-Employed,1,Single,Graduate
64,6.33,8.77,711,65,Salaried,0,Married,Post-Graduate
50,10.01,12.07,830,74,Salaried,0,Married,Graduate
47,3.69,2.68,683,84,Salaried,0,Married,High School
34,31.82,15.19,611,46,Salaried,2,Single,Graduate
30,5.53,3.23,637,159,Unemployed,1,Married,Post-Graduate
53,8.77,2.38,676,166,Self-Employed,0,Married,Graduate
50,14.09,5.55,731,219,Salaried,1,Married,High School
62,15.18,16.68,662,140,Salaried,0,Married,Graduate
21,17.89,6.14,723,195,Salaried,0,Single,High School
39,9.91,12.54,633,206,Self-Employed,2,Married,Post-Graduate
39,5.19,2.37,662,131,Salaried,4,Married,Post-Graduate
60,23.84,15.99,843,224,Self-Employed,0,Married,Graduate
25,4.93,2.56,648,147,Salaried,0,Single,Graduate
45,10.28,5.74,593,149,Self-Employed,2,Married,Graduate
53,12.43,15.36,776,167,Salaried,0,Married,Graduate
41,16.96,18.84,428,110,Self-Employed,2,Single,Graduate
51,15.48,9.93,861,159,Salaried,1,Married,Graduate
34,7.33,4.42,683,118,Self-Employed,3,Married,High School
51,13.63,14.17,709,153,Unemployed,0,Married,Post-Graduate
36,1.0,1.07,619,52,Salaried,1,Married,Graduate
60,29.6,4.87,765,230,Unemployed,2,Married,Graduate
45,5.56,2.24,629,155,Salaried,0,Married,Post-Graduate
25,19.21,17.58,728,33,Salaried,2,Married,Post-Graduate
45,4.2,3.88,786,156,Salaried,1,Married,Post-Graduate
51,17.12,6.35,803,76,Salaried,0,Single,Graduate
35,3.87,1.0,750,87,Salaried,3,Married,Graduate
30,19.14,28.17,670,216,Salaried,0,Married,Graduate
59,27.23,7.55,900,202,Salaried,1,Single,High School
61,12.58,16.62,637,72,Salaried,1,Married,Graduate
61,16.53,9.75,712,226,Salaried,1,Married,Graduate
32,19.79,25.6,526,140,Salaried,2,Married,Graduate
34,7.37,7.19,666,201,Self-Employed,1,Married,Post-Graduate
46,19.58,3.31,660,56,Self-Employed,3,Married,Post-Graduate
27,8.37,11.52,673,185,Salaried,0,Single,Graduate
23,29.31,34.55,645,105,Salaried,3,Married,Post-Graduate
46,2.31,1.73,716,240,Salaried,1,Married,Post-Graduate
22,13.29,12.39,828,113,Self-Employed,1,Single,Graduate
52,3.81,2.13,512,174,Self-Employed,1,Married,Post-Graduate
59,21.54,6.55,892,183,Unemployed,1,Single,Graduate
33,31.94,5.77,746,87,Self-Employed,0,Married,Post-Graduate
64,14.27,12.23,725,142,Salaried,2,Married,Post-Graduate
22,27.44,9.64,618,206,Salaried,1,Single,Graduate
31,18.64,11.12,764,40,Salaried,3,Married,Graduate
57,25.4,13.29,670,175,Salaried,1,Married,Graduate
56,18.55,11.59,800,13,Self-Employed,2,Married,Graduate
38,26.07,8.81,815,69,Self-Employed,1,Married,Graduate
35,24.92,29.82,665,134,Self-Employed,0,Married,Graduate
43,8.11,9.14,614,72,Salaried,0,Married,Graduate
34,8.32,10.37,618,42,Unemployed,0,Married,Graduate
50,10.39,8.13,679,54,Salaried,0,Single,Graduate
29,7.08,7.68,783,213,Salaried,1,Single,Graduate
54,16.45,4.74,689,46,Salaried,2,Single,Graduate
45,23.76,22.01,532,107,Salaried,2,Single,Graduate
43,16.2,22.81,542,193,Salaried,3,Married,High School
31,9.51,5.03,696,202,Self-Employed,3,Married,Graduate
26,13.94,13.35,759,90,Salaried,0,Single,Graduate
31,1.0,1.0,635,137,Unemployed,2,Single,Graduate
65,2.95,1.53,561,114,Salaried,1,Married,Graduate
32,9.59,13.76,793,124,Unemployed,3,Married,Post-Graduate
52,16.14,3.63,487,24,Salaried,4,Married,Graduate
60,10.04,11.84,810,33,Salaried,4,Married,Graduate
32,13.63,18.05,823,106,Salaried,2,Single,Post-Graduate
37,10.13,9.5,818,21,Unemployed,0,Married,Graduate
47,8.85,1.09,758,117,Salaried,3,Married,Graduate
50,2.86,3.32,761,182,Salaried,0,Married,High School
29,15.55,10.25,789,127,Salaried,3,Single,Post-Graduate
22,8.37,9.83,758,222,Self-Employed,0,Single,Graduate
45,13.1,3.66,583,240,Salaried,3,Married,Graduate
64,6.96,6.72,704,21,Salaried,3,Married,Graduate
42,16.72,10.4,620,211,Self-Employed,2,Single,Post-Graduate
37,12.89,1.53,773,68,Salaried,0,Single,Graduate
48,14.16,11.94,683,132,Unemployed,0,Married,Graduate
56,5.9,5.49,585,176,Self-Employed,2,Married,Post-Graduate
58,5.45,7.61,824,170,Salaried,0,Married,Graduate
51,14.51,20.19,900,167,Salaried,0,Married,Graduate
32,1.0,1.08,617,134,Unemployed,1,Single,Post-Graduate
32,18.95,11.93,605,99,Salaried,1,Single,Graduate
40,11.12,1.57,575,208,Self-Employed,1,Married,Graduate
33,4.2,4.63,523,98,Self-Employed,2,Married,Graduate
32,1.0,1.0,743,35,Salaried,1,Married,Post-Graduate
57,20.08,10.68,730,49,Salaried,4,Married,Graduate
56,1.0,1.0,613,85,Salaried,2,Married,Post-Graduate
53,15.77,3.31,734,103,Salaried,1,Married,High School
47,13.11,4.81,585,32,Self-Employed,0,Married,Graduate
30,17.09,18.72,771,107,Unemployed,1,Married,Post-Graduate
33,3.32,1.96,822,21,Salaried,0,Single,Graduate
60,6.62,1.15,751,197,Self-Employed,1,Married,Post-Graduate
58,14.6,7.52,729,182,Self-Employed,2,Single,Post-Graduate
24,12.42,16.64,675,160,Salaried,0,Single,Graduate
31,19.02,25.76,769,31,Salaried,1,Single,Graduate
24,11.64,13.46,900,184,Self-Employed,0,Single,Graduate
51,23.17,5.16,717,16,Salaried,1,Married,Post-Graduate
51,13.11,18.23,637,240,Self-Employed,0,Married,Graduate
29,24.99,33.61,644,206,Salaried,1,Single,Graduate
25,25.76,7.61,694,162,Salaried,4,Married,Graduate
63,26.01,17.74,783,132,Salaried,1,Single,Graduate
44,6.11,5.02,827,135,Salaried,0,Married,Graduate
23,21.74,2.22,720,238,Salaried,0,Married,Graduate
63,11.83,6.03,732,33,Salaried,0,Single,Post-Graduate
56,11.87,5.79,668,96,Self-Employed,0,Married,Graduate
56,18.57,15.76,727,210,Salaried,1,Married,Graduate
31,9.17,1.01,692,30,Self-Employed,0,Single,Graduate
25,1.0,1.0,711,121,Salaried,1,Single,Graduate
22,12.2,6.86,626,49,Self-Employed,1,Single,Graduate
58,27.14,23.88,647,146,Salaried,0,Married,Graduate
33,9.21,5.74,787,169,Self-Employed,1,Single,Post-Graduate
32,11.39,3.92,561,198,Salaried,2,Married,Graduate
36,15.16,17.75,725,174,Salaried,0,Married,High School
58,9.07,2.28,765,128,Salaried,1,Single,Graduate
36,10.4,9.27,637,211,Salaried,1,Married,Graduate
31,13.01,4.21,590,56,Salaried,0,Married,Graduate
29,8.69,10.61,571,188,Salaried,2,Married,Post-Graduate
44,22.48,17.1,700,164,Salaried,0,Single,Post-Graduate
55,28.94,31.03,800,111,Self-Employed,3,Married,Post-Graduate
58,15.68,7.28,786,23,Self-Employed,0,Married,High School
44,8.09,1.75,900,189,Self-Employed,0,Single,Graduate
58,16.07,9.51,774,46,Salaried,0,Single,Graduate
50,2.87,2.0,611,122,Salaried,0,Single,Post-Graduate
62,1.0,1.16,599,218,Self-Employed,0,Married,Graduate
55,11.33,5.43,712,238,Salaried,0,Married,Graduate
41,22.09,30.54,571,44,Salaried,0,Married,Graduate
37,23.27,32.35,571,75,Salaried,0,Married,Graduate
44,15.15,8.72,628,189,Salaried,4,Married,Graduate
47,17.62,7.45,706,69,Salaried,3,Married,Graduate
50,13.86,16.23,636,207,Salaried,0,Single,Graduate
33,11.21,8.6,719,128,Salaried,1,Single,Graduate
23,2.38,1.89,663,223,Salaried,1,Single,Graduate
48,21.53,25.98,527,72,Salaried,1,Single,Graduate
42,8.62,6.05,822,150,Salaried,0,Married,Post-Graduate
38,18.6,14.87,805,48,Unemployed,1,Married,Graduate
54,11.72,13.88,868,31,Salaried,2,Single,Graduate
30,4.35,1.83,774,110,Salaried,0,Married,Graduate
58,5.38,7.49,701,55,Self-Employed,1,Married,Post-Graduate
41,7.38,7.12,673,22,Self-Employed,2,Married,Post-Graduate
53,12.89,13.16,806,50,Self-Employed,1,Single,Graduate
44,21.45,30.93,692,165,Salaried,1,Married,High School
33,17.67,3.5,752,175,Salaried,0,Married,Graduate
59,5.65,2.41,638,160,Salaried,2,Single,Graduate
63,1.49,1.47,740,147,Self-Employed,0,Single,Post-Graduate
43,17.38,4.85,771,82,Self-Employed,1,Married,Graduate
51,27.49,18.09,746,150,Self-Employed,1,Married,Graduate
60,19.67,18.69,683,169,Salaried,2,Married,Graduate
30,28.27,8.73,669,33,Salaried,1,Single,Post-Graduate
21,8.01,4.94,787,164,Salaried,0,Single,Post-Graduate
22,11.98,10.18,739,237,Salaried,1,Married,Post-Graduate
22,22.64,25.83,694,42,Salaried,0,Single,Graduate
45,1.0,1.0,794,150,Unemployed,1,Single,Post-Graduate
50,15.06,5.14,600,60,Salaried,1,Single,Graduate
36,14.52,8.72,556,115,Self-Employed,0,Married,Graduate
40,23.18,4.35,867,32,Salaried,1,Married,Post-Graduate
37,4.25,3.46,531,66,Self-Employed,0,Single,Post-Graduate
26,10.2,12.96,815,146,Salaried,2,Single,Graduate
48,6.55,6.01,795,85,Salaried,0,Married,Post-Graduate
26,11.14,15.56,793,240,Salaried,0,Married,Graduate
21,2.18,1.86,750,217,Salaried,0,Single,Graduate
65,16.23,13.81,728,205,Unemployed,3,Married,Graduate
44,13.35,16.7,671,72,Salaried,0,Married,High School
62,9.8,14.16,804,111,Self-Employed,0,Single,Graduate
34,14.25,19.29,662,184,Salaried,2,Single,Post-Graduate
47,15.52,5.13,540,137,Salaried,2,Married,Graduate
33,23.89,35.67,649,17,Salaried,1,Married,High School
59,11.23,6.69,651,76,Self-Employed,1,Married,Graduate
34,22.65,12.84,765,110,Unemployed,0,Married,Graduate
44,5.5,6.09,733,176,Self-Employed,2,Married,Post-Graduate
29,7.03,5.49,522,141,Unemployed,1,Single,Graduate
42,24.81,5.56,483,239,Unemployed,1,Married,Graduate
25,21.75,27.58,737,118,Unemployed,1,Married,Post-Graduate
55,1.0,1.31,564,96,Salaried,0,Married,Post-Graduate
48,1.0,1.28,745,41,Salaried,0,Single,High School
57,24.06,20.87,620,42,Self-Employed,1,Married,Post-Graduate
50,10.96,5.63,572,28,Self-Employed,1,Married,Graduate
29,6.97,9.04,900,37,Salaried,0,Married,Graduate
46,14.07,19.09,670,234,Self-Employed,2,Single,Graduate
41,7.33,10.16,791,192,Self-Employed,1,Married,High School
24,12.04,12.59,473,111,Self-Employed,2,Married,Graduate
37,9.67,8.22,730,50,Self-Employed,0,Married,Graduate
54,9.01,1.0,583,123,Salaried,1,Married,High School
49,1.0,1.0,781,64,Salaried,1,Married,Post-Graduate
39,3.76,2.94,630,56,Salaried,0,Married,High School
65,20.86,23.23,582,140,Self-Employed,1,Married,Graduate
54,18.15,3.08,578,236,Self-Employed,1,Married,Post-Graduate
29,13.69,11.72,761,74,Salaried,1,Single,Post-Graduate
31,18.41,13.63,542,239,Salaried,1,Married,Post-Graduate
34,12.6,3.79,615,180,Salaried,1,Married,Graduate
48,1.0,1.0,801,227,Unemployed,1,Married,Graduate
62,3.1,1.85,752,136,Salaried,0,Married,Graduate
57,15.92,19.82,821,231,Unemployed,2,Married,High School
39,1.0,1.0,677,224,Salaried,0,Married,Post-Graduate
60,5.57,8.24,852,210,Salaried,0,Married,Graduate
64,6.29,8.58,654,27,Salaried,1,Married,Post-Graduate
30,14.04,15.79,781,206,Salaried,3,Single,Graduate
56,10.38,12.67,637,74,Self-Employed,0,Married,Post-Graduate
36,13.49,3.18,591,197,Unemployed,0,Married,Graduate
35,15.82,18.62,675,170,Salaried,1,Married,High School
38,14.86,5.67,721,72,Unemployed,0,Married,Post-Graduate
26,18.89,25.27,524,159,Unemployed,1,Single,High School
62,13.33,8.77,726,36,Salaried,1,Single,Graduate
65,4.07,4.32,643,14,Self-Employed,0,Married,Post-Graduate
63,2.01,2.38,760,161,Salaried,1,Single,Graduate
44,15.21,12.39,678,141,Salaried,0,Single,Graduate
43,11.14,7.69,758,185,Salaried,1,Married,Graduate
49,11.87,8.16,748,192,Self-Employed,3,Married,Graduate
43,6.71,8.84,716,30,Salaried,0,Married,Graduate
51,11.44,16.78,684,136,Self-Employed,2,Married,Graduate
47,1.0,1.09,813,112,Self-Employed,1,Married,Graduate
55,1.0,1.0,692,132,Self-Employed,0,Single,Graduate
47,35.43,15.22,596,233,Salaried,2,Married,Graduate
54,1.0,1.0,573,135,Salaried,0,Single,Post-Graduate
45,3.64,1.05,761,85,Self-Employed,1,Married,Graduate
